PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-2.2789411777252235,-0.13927652816518077,-0.9004739177762624,-0.27058919474211457,-0.5070548742663904,0.06834023968233394,-0.39064543433945476,1.1599389395106219,0.23219398035871408,0.19243059533818707,-0.22697382258443968,-0.7570238573180843,-1.3603542230822936,-1.154760290163452,0.2786715195987256,-0.22077421568635258,-0.08931344482461057,-0.127696836877637,-0.25936888410557346,0.29800532828098586,0.23788013019908558,-0.2692400115238223,-0.2575514003812445,0.5002459129319176,-0.34925606186972064,0.024674495430947505,-0.007293106891423096,-0.0772113123220203
0.06301498224876642,0.2945688359420196,3.2936601997244193,0.07140257897150823,0.07783872558672884,-1.8544773012262024,-0.16174228724998585,0.19305252442147963,1.1192710367854666,-0.4423843131693521,-0.12659336249994146,-0.6434347840334615,0.7737105373653934,-0.3000034480701814,-0.33488700467777843,0.39005677966070046,0.9651642097545445,-0.3332178443570289,0.29445043249832203,-0.7247854742092689,-0.4294510949157883,0.1727720917314104,-0.3555527487898058,0.6050529085879527,-0.11358608049184933,-0.07276935747281135,0.14813798981739004,-0.21190843942991822
-4.215241601803034,-0.5871397282607131,0.48655104473092925,-0.49719627923836374,0.6375070497563542,-0.4429534838980431,-0.6546532886850946,-0.4428450444031607,-0.9507955363007735,-0.015266951230589847,0.6231822447102056,0.8499882787601305,-0.9715807779684997,-0.21580962338872134,0.40294663498035266,0.3217438373788295,-0.34833860563677777,0.2571267586808744,0.5823422145304219,0.7426821518140485,0.9283541048253572,-0.41410418603160887,-0.17416210409411753,-0.06805441032705947,0.7418686655994742,0.03238007821045337,0.23730469265715456,-0.022572448000448338
-0.83685528071939,0.43776979476629163,1.8759368764451343,0.3611637837252823,-0.4480213402820763,-1.3431890587985196,-0.6915872927281103,-0.9137002769148483,-0.6369461000469826,0.3696450417008418,0.2193304167442608,0.8037213594451639,0.9231596472459033,-0.4245903326880006,0.5191663585011039,-0.15049304241507994,0.5353930565495539,0.016800072452321905,-0.14127346197691357,-0.36091240914449607,-0.3101822163383219,-0.1179438353091596,0.09971737529630775,0.40931365829849115,-0.4554790053015483,0.1675468483267455,-0.31092948466241577,-0.28912113179595456
-2.6309518976825377,-0.5832839646197814,1.4917485412105356,-0.05254220313143859,0.038747070743637674,-0.07202008948525807,-0.49038686761837813,-0.18361166412578386,0.16309996963849527,0.5723735368398223,-0.36931319684309005,-0.7977142707583603,-0.2632144874476381,-0.3899520974667287,-1.2530293379582185,-0.3176964593176127,0.14618633256996466,0.7540507273898124,0.5172340510799162,0.5098689064877441,-0.14890757794080353,0.34272308402405904,-0.4310948325116699,-0.36535505738692464,0.4655544078042334,0.1913807422024217,-0.12683090436065514,-0.4180203800142286
0.9651647852668668,-0.2143225839839919,0.3281501597568648,-1.068259224144587,0.5473952652470133,0.08389965668608157,-0.24726010857942524,1.7177707668497812,-0.03990694479917023,-0.6107310012919016,-0.9036992834909933,-0.2527578534682354,-0.1828212250413885,-1.2660039416695297,0.031902705115498836,-1.1618429199794065,-0.7095406614527496,-0.291004929988981,-0.5485447032858347,0.17779228897976398,0.09532290534011767,0.03181150103079072,0.10741906969369669,-0.5390438314445729,-0.24887065472336367,-0.3290942199783163,-0.004744343540972738,-0.0934156845137139
-1.6541687646585537,2.2018454352778356,0.7573370723992624,0.7289939891709234,0.8198278084096333,-0.7330836757338517,0.0613025668309037,0.13371244351938755,-0.7931940144179198,-0.38326473370310554,0.057546086644464554,0.4640060649647964,-0.598342942846534,-0.467940150916706,0.41018047026771043,0.5806877760010845,0.6423350375224905,-0.3742395245688317,-0.5610628092821404,-0.7865622967198943,-0.3653336039850185,-0.3370504809815984,-0.14247685045579886,-0.0471013949841219,0.8456281524127109,0.0310607575351609,0.37215343324873484,-0.08659779179015262
-2.265470029316843,-0.11028383189114266,0.6102387784248574,-3.704886377573248,4.8115847179411295,-1.4539274366540234,-1.6008235028179332,-0.628458353880993,2.654559335877944,2.4015036975007544,-0.11878578538796003,0.9152526004002977,0.7327543881032742,2.9962517065854724,3.1456226144749597,-1.2246991887464547,-3.1493618043512153,1.3592865683527577,0.22934030739265693,-1.192557008550296,1.3494640629453225,0.13259334495292935,-0.307225267601055,0.35528620154755985,-0.2945164015028176,0.28599149709405774,-0.4290285981998995,0.010963500316909902
-4.431856013698456,-0.03095882697779971,0.9606806898588427,-0.6199560729018312,-0.16359284771251353,-1.9294431426068106,-0.8280348581425256,-0.4037730660210005,-0.5366267380728178,0.020572597121881503,-0.33347061300514363,0.6739295233007452,0.6260089347776605,-0.3009409784839763,-0.19504359273977215,0.3657680871033747,1.049163077444455,0.10537021992298906,0.5233046013823286,-0.3443687145508299,-0.3977108725623925,0.31900815545382466,-0.01972755493262829,0.7144372863903582,-0.06267310096509224,-0.017113359659526067,0.17369179557318262,-0.09820196575201304
1.5191017715544999,0.6435685767074489,1.4437081009455883,-1.9942330421321448,-0.25949661401606294,-1.4351356188417324,0.11271431112004238,-0.1710409345490616,0.7425357536136654,-0.2911104205494067,-0.7163986177895536,-0.10111112078504755,1.2868939113049205,0.16768376725837442,-1.18717565040487,-1.002084989577594,0.27601135709602154,0.3087704737395438,-0.6658619602299842,-0.05200804692606038,-0.3723891473062367,0.5180642133341086,0.2587844816788841,0.2796586795678981,0.07549900110330174,-0.002647788594169892,0.45674784625621345,0.06632378001585844
-2.139771057452071,0.7449981721107228,-0.45633127148113506,-1.3031373812223792,-0.35097168582867944,-0.7878470511176872,-0.2977823684158716,0.44554676580169594,-0.7217187717540183,-0.7316568081945237,-0.38491962749670816,0.422359748889111,-0.026300203123671206,-0.8941421937803964,0.09538954895043872,-0.17939963890883814,-0.24933420676120568,0.12789035589014275,-0.4426056604725965,0.8302087991108542,0.5790005147076678,-0.012016070832059689,-0.007084590768010296,0.5716777318992374,-0.2767496030147843,-0.010097457641652062,-0.10385034309932384,-0.23730110762486242
-2.5570580167600743,1.6272843198968547,-1.5987124649563889,0.6275267565256042,0.12662686192928602,0.21243578249695735,0.9862071011176263,-0.5238546705990724,-0.20835106902553185,-0.5080567946195589,0.3158992623860954,-1.0408736715686482,-1.5287458552305468,-0.7536114530777234,-0.22522228667855787,-0.38373732065754224,-0.9195726059530964,-0.27908717657550464,-0.6463626525584708,-0.13846129083602893,0.19420629143227972,-0.12162464833487932,0.49382256549843734,-0.25596916650837853,0.5970991554545603,0.23903064917758157,0.025363279441232844,-0.45380090000782153
1.0010193809777548,1.0592321497132864,1.1597204936322387,-1.0202701608822844,-0.727878112857608,-1.9026364740490682,-0.17121677952082243,-1.3795281577951504,-0.8692392770440697,0.2786794422397195,-0.16053180296078132,0.29526746852992886,0.6639795043037815,-0.06761938078124521,-0.14242502626662867,-0.23657349195875693,-0.33491402230021383,0.10164718845445492,-0.5696739693291988,0.0466194887590565,0.09667014034645174,0.17381342312222664,0.30891125892486826,0.6146741234302615,-0.18801909328405417,0.002087945757539636,0.508159428186777,-0.3018806935908922
-0.08227376025872324,4.264123466608344,-3.112629536038909,1.696092642755648,-0.16969914503814976,-0.348746814176219,-0.19391321369380815,-0.43495038225304516,-0.1840968788135537,0.5640690901519536,0.7244319407512767,0.5056412105599118,-0.11317587033474974,-0.28502297333220994,1.0028867264063281,-0.6178568930038588,0.2648479801548517,-0.3547647631204697,1.3190993984166592,-0.45946183220560116,-0.1758192377324975,-0.44089353644933144,-0.014492116244934294,-0.5086634228140711,0.3374285809042934,0.35396217691974763,0.13740858824941682,-0.5032429672993475
-2.891914049704072,-0.1679442397553228,-1.2318507458737102,-0.6312826947825433,-0.5606745742653789,-0.6266666758906929,-0.4138751647317415,-0.9929672087101435,0.8042782135152792,-0.3404247680157202,0.5060954790320761,-0.5183032267674131,0.4409942188797191,-0.7600026764268621,0.3148647083115439,-0.27625195506994316,-0.487256545453576,0.056788254342137856,-0.1270508646490892,0.5104451774276143,0.5138945121801671,-0.34034385775989595,-0.3677966108926837,0.205457221952372,-0.5563969721636581,-0.14043547604748566,-0.09446356179624146,-0.525548239672464
3.144437874033149,2.1242388721134975,-1.6723512922167116,-1.2214702204345982,-0.4972151737434425,0.641866044959674,-0.15846982096173146,0.9818620614723177,-1.1345272125515862,-0.04653761315709817,-0.36091526458775425,0.16549136482133633,-0.26993717119357474,-0.8937017003091667,0.8020140143007748,-0.36995024982637714,-0.24970696482188548,0.09077089043601265,0.2807807936529483,0.07149466040080282,-0.25068420323258056,0.0014669749267275031,-0.2991049894369882,0.0595985540996225,0.10506348585981995,0.24564870284264684,-0.04570239894832146,-0.6375568588155234
1.0267479673042217,1.761298156941856,2.02667635850353,-0.5247090863367774,0.4294598573388217,-1.8492270201676575,0.09523582489502802,0.331029844875156,0.550979135001442,-0.9791455123715218,0.049853546822690054,0.01574384345701052,-0.8783251954359429,-0.6525079415722884,-0.6410652606694436,0.40683759462788605,0.49962697217242447,-0.5266260429552251,-0.5920602984946717,-0.8314290249471938,-0.16027967169536278,-0.10548808212512013,0.5152846209014676,0.8331212808265656,-0.15393703192638036,0.006836565584721874,0.22834814218383684,-0.17193148550449028
-0.04552671391552221,-1.4817633956039997,2.1183965514257665,-0.43844060869553864,-0.6536882251937894,-0.22748656708775614,0.13551540667473616,-0.3645554050104413,-0.3739061585206711,-1.2884697056824541,1.3472635082311257,1.1580528117691324,-0.8856656011093884,-1.544682363384985,0.6853875027283227,-1.152235723703441,-0.5578255107945883,-0.023688369571809566,0.4364539623327198,-0.43034897849312936,-0.3039730869687869,0.400343026200227,0.512597010698391,-0.020481108443299756,-0.1115445255515663,-0.11474994398269042,0.31721707273573263,-0.03945997079291613
2.5466285282445247,4.073322950557315,-0.5731041537826358,-0.8017330132237248,0.10734497987091507,-2.267830661809538,-0.26746407104784264,-1.010449533122519,0.9303449070090322,-0.18023104514358107,0.6750042141654338,-0.13732559668987576,-0.1511784741458537,-0.3029066058260777,-0.17601377462944506,0.37566452978794973,0.8984709554216636,-0.2450955903433803,1.667372230165135,-0.48295734708864757,0.05182772899373356,-0.19033745820102443,0.42276370998401935,0.4407594643964879,0.25033611473064465,0.1159557182519521,0.32011362503704904,-0.19461517551093624
1.8104404823727487,-0.3056630278570971,2.553220525306522,-1.876765899354363,-0.815865740000637,-1.1449290919561554,-0.8217011607699335,0.11548528277624981,-0.43106556863447204,-0.2943673223928397,-0.03036349755459271,0.5524106521990355,0.3586385860767163,-1.0645663287085025,0.48109749605921326,-0.3078753880000904,-0.2153834219298717,0.509553813114096,-0.2226930516941588,0.9885696893923451,0.24462534768644928,0.6955278763923758,-0.1584308502959655,-0.9481433180433381,-0.13825916868704566,-0.29218008586863875,-0.596071969853149,-0.1730740570487242
1.9031497032288944,0.7618862897449964,2.4261263013782766,-0.1711834489194544,0.20275663910392933,-0.016668824500096435,-0.4808494821694721,0.7797645432933938,-0.1659764260990421,-0.5162687498587281,0.35067065461298236,0.6522885176316491,-0.9520356877317792,-0.6155095572601048,-0.22475568344657704,0.08321089548956195,-0.15778178948969268,0.35122469806635925,-0.13009860353784664,0.928488591772994,0.634693688838253,-0.4167022912578758,-0.638177997315968,-0.4314120057840771,0.5648153016152989,0.18203619518633643,-0.30990016935893155,-0.1855910093397748
-2.1177939797667524,0.8324791091295022,-1.0289532833702448,-0.9404109890050985,-0.3090331072593505,-0.2774545876080328,-0.30276210908965123,0.751587813675767,-0.7101677668558979,-0.4613007409242468,-0.7427560433894642,-0.036037912547732504,0.15320925231738697,-1.0681953843817644,0.21599234141582116,-0.4951968690351407,-0.44722106976563375,0.15693316353960501,-0.6119149302059935,0.8342149570379493,0.4350019555527563,0.06180412005870925,-0.15393459233108064,0.4985255621644366,-0.28160192412871893,-0.02735830670160519,0.21350142743023126,-0.37171150176409795
0.9078654304387299,-1.1622562289885323,0.16633231663103304,-0.04587476939865964,-1.8209233819066282,-0.8632228579230736,3.466939774748204,1.389090723891707,1.0634627601088327,-1.2537830793624174,-0.5473076266723697,-0.3166614448563628,1.0029719884645747,-0.6511352580955234,1.382585813525135,-0.6928895004225951,-0.8088088273916074,-1.1189660132257608,0.01575822560846374,-0.21418488367705718,0.005065155634801477,0.6519384942967805,-0.8907311262566198,0.5450644234156145,-0.10427754194070754,0.16639591986769608,0.284279110619411,-0.20026492795706236
1.614824121909086,2.392262915967146,-1.9354245104526613,-2.070366039439405,2.2037203222241546,-0.013220764727202461,-0.44531139789916835,0.47287254601094786,1.7647122546799745,-0.5964045478518436,0.4198676150998402,0.36184214188550384,0.3549205646096226,1.461544571677001,0.32926702697691557,0.28844551008095215,-1.3802483538785286,0.2685241195921789,0.3811620823670763,0.5904970591790146,0.2182506544844531,0.8879057891218141,0.4220925416863156,-0.11976861230547398,-0.15289246224846675,-0.026427345394044968,0.26809447057804314,-0.6157131912371645
0.9711364533398378,0.7264745749523139,0.36448966697491947,-1.3807263934442344,-0.5071293246776628,0.01679410959957684,-0.6003361941183646,0.25537378394970583,-1.4828161526273358,0.09314501148758352,0.09560476144144911,0.5344120182640032,-0.2822315988540683,-1.6058946982685267,1.313853549697994,-0.5453984518804414,-0.19283618435196992,0.4324985246746245,-0.9547124823773416,0.6278763588783701,-0.18442634550331383,0.3352441029156953,-0.16693251853451166,-0.23923586059904645,-0.1571673042780422,0.031938672327472745,-0.2417616789057943,0.002119312691289621
0.6783713238243075,0.32935682649589004,2.30182829462382,-1.090231917622604,0.5760834153050007,-0.285377900940502,-0.6704497983159364,0.2920416059863784,0.232158528770961,-0.18708977868537646,0.09053968760140435,-0.04857345943481928,0.24388261966170016,0.48641472510301736,0.8882573164345162,2.3511316759402603,0.8520663956315362,0.18103469403735467,-0.18495576923877247,0.6276541736289587,-0.10409774615887402,0.8506346741411566,0.4141827169564196,-0.19352678524491393,-0.11898293309615492,0.028955040643432683,-0.8160775392252332,-0.652654475526758
1.36955163366865,4.220550501420595,-1.4849284717653548,-0.337354880213275,0.31585339637658705,-0.41085078874546715,0.39034959204325703,-0.7061003371882877,-1.5924234530204042,0.6802463980116731,-0.6423385631172545,-0.6619966423524621,0.26270439870607276,-0.3398369418234312,0.39321334788385076,-0.06829855532700801,0.25261726240875665,0.2466351530698351,1.5802180202895513,0.18991551233834053,0.07902357957956727,0.21762551566949973,0.1690777803646254,-0.0556094343735417,0.8945648495956741,0.19331759868777443,0.32471410732571426,-0.2756483564198027
1.3006547344135124,0.8341498226478976,1.6903022447019267,-0.5938933043371305,0.6526880041871754,0.2502594662824427,-0.37515322783685956,1.30621401707672,0.6915906055627378,-0.6361818105587077,-0.26202860546428175,-0.49135547540322294,0.4251430988702561,0.06650231174870115,1.506599133899669,2.2309205602815916,0.8081437218588496,-0.3137772844439476,-0.592856093650637,0.5228481848321618,0.18874251500432476,0.3153339594336322,0.7466189986407095,-0.10970486259077031,-0.19218099332380828,0.10788949339601273,-0.7173508682019183,-0.6289457456110034
1.6896536028094296,0.4724831634519636,2.6524623501260467,0.10043021762355997,0.2693935738079919,0.37430673549165316,-0.15236405867991432,1.274241272518997,-0.35735920759212425,-0.5755422770123254,0.2605018214470501,0.34509015128029763,-1.66585832420398,-0.935064559255717,-0.12037064499064198,-0.13466530668203003,-0.30850209533839945,0.21612192953090653,0.20408860688600505,0.8890154936239503,0.7325216236951605,-0.35367499853530227,-0.2597368688051799,-0.3079620956162719,0.5841348458087745,0.2902747782282329,-0.40110638911564506,-0.15611430471370838
-2.611913469356796,0.046155449113191194,1.7992136959878604,-2.7931827685793036,5.80596597870995,-1.8539144563477643,-1.9330684698158047,2.3445022319508,2.652376891310135,1.6461540613099157,-0.4701731556731871,0.555813330734921,0.5427242722146147,1.2428915960847402,3.7235643350734784,-1.835356836377383,-2.3161099886175096,0.3230250878861225,0.5401175985221559,-2.404511089242123,0.45657577568770463,0.0453712126758089,-0.05691626899329987,0.09007524786625704,0.3213143828392473,-0.1671638182190983,0.6978689949468766,0.7516110354852609
-1.5866460324371148,0.027855210716494744,-1.1723266636763046,-0.9915987021990479,0.28215297340238243,1.298541041338096,0.2826056477735023,-0.7583767017216001,-0.08612019253168961,-0.9386515086351301,0.39034113550380867,0.28543408925382174,1.2149372997450951,0.1838844961201295,1.374950753928679,0.7011023768008997,-0.16929637654034763,0.25878929043660226,-0.49451524656433127,0.5931897516823161,-0.2294457975201173,0.8705933299137459,0.6904682246400904,0.09502927016833099,0.0658766743352784,-0.0020326701520971407,0.32518809663990245,-0.32897877792880237
0.7062611059309238,-1.024838058825175,3.973027435004413,-0.9749710294947216,-0.606158615923348,-1.42647974368389,-0.8060032919061284,-0.22863806478314294,-0.517007751540327,0.07725563408811115,-0.05844978105722412,0.203511730740184,0.3751220593977799,-0.756931441584294,0.7728963083329629,0.6235866225996098,0.5465476615398197,0.05614499226241676,0.5522605761317304,0.5362464013834617,0.6213992544824575,-0.2414853279070539,-0.17991002570596398,0.7129737923022101,-0.13055906492661928,-0.13965776577539948,0.3199580663936935,-0.1711537333736446
2.291579455673947,3.6485805549014874,-1.174953037116441,-1.7164967431132114,-0.052504706122024736,-1.8178976932454396,-0.522554971466967,1.0036391632863093,-0.11262747232728909,-0.0020623142051435783,-0.8127300602905471,-0.14537731200717668,-0.14854868358821524,-0.3471542268394066,0.2394875072468965,0.6798309160866352,0.8440029955089317,-0.24939260565025628,1.6109386151493226,0.3498701726302832,0.5672753172075987,-0.08843817677588667,-0.2247761140957587,0.6130116994617794,-0.1555193018168951,-0.18748631602661842,0.30761192145285104,-0.21568672625552654
-3.196658713970015,-0.8046861174583172,0.6946257815370968,-0.6151318528303676,-0.6431914306984654,-1.3258951571528348,-1.0311394877419104,2.0193926072106705,0.8246741307854282,-0.5164860024172611,-0.0223261227194397,0.8753445135160539,-2.0113861704846614,-0.3459543869707454,-1.1253874018709942,0.006274218865668417,0.10598208145725914,-0.11803834195283738,0.4388067402551126,0.7825530972619124,0.5969613981984103,-0.11294988258153832,-0.2451456837218454,0.36557105705317916,-0.5171722896634273,0.13640975525304144,-0.4208609956423151,-0.14177193912682068
-1.9441175425298762,-1.9613546079378483,-0.9668510878673255,-1.15478570899757,-0.8152613780606142,0.06501420392084883,-0.5870133479177407,-0.5738355950282553,0.5628611337420795,-0.8886827974356355,0.7310600391552065,-0.16099259142693947,0.6407258651887143,-1.7290722950146273,0.8975889108162479,-0.6206409285779159,-0.12513152607822567,0.20018361900021336,0.22459521736766005,-0.3053652983847614,-0.3459967715117095,0.16706437051737863,0.16856146106636474,-0.5869528715542107,-0.006688041847449372,-0.13290816052375315,-0.14591383761335908,0.5790411311706358
-0.8716340757201708,1.7584189580494325,-0.3284209020336357,-1.1711766510002786,-0.22839181349539545,-2.036543499601674,-0.4622987284423733,-0.7689706516342584,1.1660224684023979,-0.15589776726452603,-1.326144961613285,-0.0712123164262693,0.1741705877085206,-0.4668396491591102,-0.29185260437703137,0.29336384533050064,0.6194817291755251,-0.050295196590977045,-0.818857111650804,-0.297629713221019,-0.426008109358061,0.6235798111095614,0.49859028406349226,-0.4380161970099355,0.1712449839835808,-0.34375239120565376,0.4464464658242094,0.08563381907807896
-1.9350456624386496,-0.26142621110736886,-0.571915292294383,-0.21878792262248214,-0.7951329648522228,0.529524349773301,-0.13957258906101824,0.5496619265746158,-0.14622725438072373,-0.024077652141830524,-3.1141879276779076,1.1052431192855963,-0.7111018243708386,-0.14701514052247133,-0.18184632383572627,-0.2105005436041527,-0.1920717881102486,0.06660021783729139,-0.20478159154743136,0.7329405442114837,0.6789634088556397,-0.535343950651949,-0.3023307824785524,-0.4895389261284576,0.40589935269879474,0.04522176148847454,-0.10066427738107736,-0.34056079392239713
-3.4638574509483875,-0.2208727582030468,1.2958836889384653,0.7688181822269983,-0.5048146222809883,-1.1103281171790544,0.08869420688218027,-0.5726376343220798,-1.1716753642844726,0.10693261246034269,-0.40728702972334047,0.558227131939275,0.4330280724026263,0.5732006834325681,0.07498016597826386,0.4887080466727868,0.23915223769461677,-0.32398183990179075,0.6289108324450986,-0.3491065621447115,0.04788902264578077,-0.08650161912066735,-0.5711826107849433,-0.3186205898501407,0.7512172106544727,-0.2216017987042401,0.6052165556042818,-0.31974861958794926
-2.1617128301729434,0.1834249277183882,1.21911994993616,-0.39065327289086443,-0.26459619339045914,-1.272076381700811,-1.0457933800170012,-1.1003376963157527,-0.24691475973511307,1.1284169470928929,-0.13301409374903317,-0.5944447576657353,0.8123072118967049,-0.8445992495860799,0.6873944566160543,0.2514480211403186,0.8916824459408659,0.37785575599014176,0.09243178672304544,-0.2444423635273414,-0.7153514110729521,0.5105091249757213,-0.3182815195319519,-0.2511429366277468,-0.11138378999817061,-0.21622338440563538,0.22380904415222508,-0.28991808704772265
0.02022414943178054,1.9520056210944197,0.14174715117357528,0.4019306746639376,-0.47784917713735126,-1.33508398067552,-0.4490547597246048,0.4461181977778936,-0.061632553730179285,0.3965891150822227,-0.7686078277523339,0.40251500750681063,0.6478258169001523,0.27259713691641196,-0.3462451594542548,-0.13003415463925533,0.327543475647752,-0.17856608815614605,-1.0602290066153017,-0.31075945075922523,-0.46302181622529703,-0.1537611346425363,-0.3581476391751074,-0.2572690589155214,0.10638647090244147,0.25448920403234454,-0.07326326208186854,-0.378727766771464
2.452164974244441,1.3447022094792795,1.9093480811716865,-0.39554189855645416,-0.5061210354306611,-1.0511845936336253,-0.5683996528660843,-0.11827996365197974,-0.12038345159142988,1.077243374376029,-0.9167220917874672,-0.5203174350210795,0.8209874221887286,-0.12076513419223779,-0.6172333718121615,-0.33789754597049687,0.26513669686965535,0.43909336034140256,-0.992423813411302,0.2893253382627889,-0.3753979286465709,0.2210070145622801,-0.21143897577949855,0.31623539260701927,-0.34262949524768227,0.25127789763455527,0.055245932964469835,-0.32502052434563333
0.355040415631501,-1.2833879744488799,3.198177226500728,-1.0912930214565328,-0.8897178011284583,-0.7803017793828639,-1.2302228905124748,1.6927674515758098,0.06305743457918406,-0.1939468177703495,-1.2791858475306284,0.4861858568861848,1.4266977515662176,-0.8405010330177078,-0.15099174529656753,-0.6466080111927585,0.36712075608477635,0.49192999856514164,0.3817891274572866,0.9491373659939335,0.02752115008421585,0.7068386906766496,-0.17548184149920287,-0.7574788725576024,0.054213763632849965,-0.2915992579490371,0.3517629254447034,0.020713101935516356
-1.9563379301633566,2.3984900608088306,-0.5839594651191786,-1.4749627824134928,0.42838936426165103,-2.3112122218586193,-1.1300060846731876,-0.03036709571239006,-0.2192668409045901,0.24798044769223376,0.1182120919591773,0.5827638878151605,-0.8026873864507104,-0.7561978060890767,0.11348105398759313,0.6382629389510381,0.9864301993834117,0.18170528177716253,-0.9734321874603478,-0.48603861515822866,-0.9191342564902553,0.766949264263353,-0.17898776141906136,-0.6896282003481797,-0.03994339219496021,-0.23488835600026373,-0.7779077942667736,0.10821065580363398
1.2399306591241517,0.7499103773774314,1.189517971913749,-1.3223025091515517,-0.09600568671246602,-0.6832202070430856,-0.18634313681139064,0.024891102980144797,0.16558052220201303,-0.35070950745391727,-0.43683120551108834,-0.49431699563640924,0.5186943697383255,-0.5180114365703674,-0.04087188644298914,-0.05929963211511613,-0.4551734919402379,0.29969421621251646,-0.627451804790974,1.0038623696536257,0.6381083067795822,-0.057117288600779775,-0.33875098134875353,0.3361367155837385,-0.4290894709827034,0.05228603359230535,-0.6661414489884936,-0.3780955990299586
2.179336762655503,-1.731386249798736,0.23094833565941864,-0.972080882182152,-0.7836885374168253,-0.720966296921016,0.4995514055221194,0.4593097211232107,-0.6070626902622223,-0.31492966525164917,-0.9196209020815542,-0.4455988331833422,0.5701576138762223,-0.4335649480352044,0.48135277567809104,-0.3642394265328712,-0.6546696894893425,-0.45307546288945655,0.1541366271682958,-0.33349532765112444,0.307784762500864,-0.38120126596616344,0.041398968736993044,0.33984134095014545,-0.5042855731944746,0.10074346876287457,0.029568667249701003,-0.4344085712344673
-2.1913888917899413,0.3052053263949156,0.8502222335945785,-0.10702238870873998,0.2396299021593088,-1.7602925695864227,-1.436502879890297,1.1465306022965587,0.8447037444609008,1.1886256140833773,-0.9881930589763074,-0.33647352493809923,-0.032804053510653686,-0.26476094621374724,-0.6525324584670247,0.036037595178004145,1.2433976120235652,-0.14847663509644832,-0.08505008479045495,-0.6502778474986318,-0.7726415196983495,-0.014709209513219398,-0.4508167354893684,0.187353072397128,-0.39130517834468803,-0.005907908814906507,-0.17034419800215042,-0.4858660002764837
0.8324228530842919,0.3094494347536139,3.929756040976623,0.0692507378105795,0.08430830327537957,-2.335667981031248,-0.371549455877947,0.4983488132308029,1.8228448589295976,-0.5832200513157182,-0.40497792632875096,-0.46357566854270643,0.8726512124904227,-0.3831358160450037,-0.21169557859252558,0.5518275625825216,1.4449069938253634,-0.5810236833307186,0.29902632734019235,-1.1439184328007115,-0.6104671431946659,0.07216877175470246,-0.3043869255349589,0.6797839601818728,-0.03329068399680317,-0.058303593458440835,0.31285754834716206,-0.23391763186733489
-2.961540454376755,0.6847787119906649,-1.0281239827033721,-1.204825160713566,0.4488059021890916,-0.5062293488688501,-0.5101078641466148,0.5471902454567545,0.24186300223088664,-0.8642249169542835,-0.2316839386885745,-0.09506938921049769,0.4414916206341034,-1.408881286709836,0.7540531068912327,-0.577213808936794,-0.29967734862377426,0.09054139003958876,-0.3670311577138122,0.4855268277234248,0.19163224870150186,0.28499921037751974,0.19517770036683219,0.2177985910568403,0.01695491912986001,-0.1441874560576117,0.41129631686956597,-0.1128789136644002
-2.6657340067451294,0.6901289825029333,-1.4228368800399822,-1.679946195740729,-0.36794249905518017,-1.341527665913809,-0.47111200151760046,-0.6280670760789263,1.1627453551462952,-0.777532274796896,0.028590821287410265,-0.6662015145939085,0.6380507280455958,-0.569594995634599,-0.22851463788328763,0.4364276297947846,0.09887573391845375,0.08604569028559614,-0.43866817381560375,0.730730430253198,0.632977206217208,-0.10958352186335599,0.06102888031724196,0.3141913134692586,-0.1261724451108636,-0.22804901436891473,0.4195638834309198,-0.15507925031627892
2.1772897050448456,0.7083960787621547,2.0915480609683974,0.11107932670705911,-0.5127324373211428,-0.6435576490973647,-0.05044199088823051,-1.6664437056138284,0.5767762008747999,1.242867028038176,0.516496011705758,-1.621101160721246,-0.4515236102843518,-0.28351996269269064,0.051351368186124846,0.08691359492614549,-0.19678727345707914,0.4196792022819271,-0.5511759047430644,0.5883677985515354,0.031172001565531127,0.13937050676180085,0.246187177004235,-0.1107992737283795,0.5963789154640305,0.6255140699431821,-0.22388019876405663,-0.3243392323447566
-2.808377599011333,0.5105868633482431,-0.6872595100126189,-1.043729486036284,-0.4803881346712353,-1.5504718011727605,-0.2642521459329358,-0.1944790444213207,0.933291095755594,-0.3408992178340592,-0.8296063708436328,-0.46208240417869134,0.9761335693769432,-0.014125840800515793,-1.5171523957778055,-0.7733803716897497,-0.19457397335913962,0.3421935395406478,-0.21783535066583157,0.42213472062493573,-0.11423102972707941,0.6706727444746299,0.14336163374946267,0.6166868161660366,-0.07609027126538527,0.16251631326534471,0.3593823899585333,-0.23704451898703383
0.0033996523646235843,0.8090432877798477,2.3498304559366368,-0.28488375121458565,-0.10596638872095898,-2.1909281143356,-0.13210194524480476,-0.6181284099546441,0.5697835495220549,-0.20527620744835548,0.23218664339243023,-0.49140539579484155,-0.12618377391429952,-0.8464435093231477,0.4694497076966726,0.536024025204065,0.8343590267406332,-0.5638000379354774,-0.07809776010349413,-0.9255724488690149,-0.24231043126440216,-0.07294394067126689,0.5538460266273126,0.8526123987500542,-0.058615946754483596,0.09543968491133602,0.22619083976344329,-0.20486602613982327
