PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28
-1.6099140686205184,-1.285016342624175,-1.240770156020001,-1.3993326682750848,-0.8410860248734534,0.3881100351125337,0.39566839461839276,0.595420939696796,-1.2461846724833794,-0.060253962753161194,-1.057978833471958,0.4133737540945886,0.41585103107070476,1.4199572907208757,-0.32597792145655724,0.8889136161078357,-0.1335102225190543,-0.23859744058310972,-0.11637550302302002,0.1709427062785791,0.2206753521535274,-0.3272678056704843,0.3227494335879979,0.2203968610285522,-0.11460771701565298,0.13311919983480458,-0.2763950442622025,0.19191220873687664
-1.271283563530941,0.19222634313630527,3.459148437897765,1.1143876202987666,0.4156535625571983,-0.6266715301250347,-0.24719226758380175,-0.10376747667114267,-0.20777185069586573,0.6381559084969332,-1.9777784010611144,1.0132205540810164,-1.1429144223881211,0.6293727014424166,-0.34144531624298446,1.2292634625592227,1.202782981905181,-0.18936611695461458,0.5081349630626378,-0.28428101071331735,0.1283493961209885,-0.2675184819341192,-0.19572870941229104,0.14580727293136217,0.04876935555828382,-0.39744227955767586,0.4098433423883997,0.3656213091886567
0.00864776544115431,-1.797181708690844,1.3691086381781243,-2.9891077123175998,-1.0874747909295341,0.7768780927624617,2.2931633006361114,-0.4786116630656786,-0.520967773000026,-0.6869449342596022,1.5511376802988095,1.1510668863279072,-0.2640073515106937,-0.7061203946244929,1.415235064862456,-1.9496342732995562,2.018235164973845,-0.3912516484111017,-0.1545737971047476,-0.11164016578592961,0.10131850088647143,-0.39469555820381297,0.06518802183957018,0.6926072758246749,-0.21858338819195222,-0.12130799564597439,0.6950054210623037,-0.30618830767212046
3.0325533138433984,-2.7822082112842765,0.5963432648226736,-0.6137738041495157,-0.389599511045818,0.2194184817735253,-0.021326719412179784,-0.2035585060502882,-0.5622767115721459,0.5852294681272492,0.09528410632030322,-0.7975072908155014,-1.433885595757715,0.5001440556373902,-0.16617576748993212,1.7296791569967096,-0.17406454325265042,-0.23881798662914888,-0.032523320476530504,-0.4838568830141945,0.43836860656155285,-0.516735056410309,0.30597181726291534,0.12373951877502701,-0.2585606267227093,0.3239078733437067,0.08796378889835543,0.03521292834871126
-2.746760164735398,-0.21045494505066747,0.2477943225756741,0.32087671327994427,-0.8600672305118796,-1.4023489442502357,-0.5184439554440653,0.17430492441277715,1.2681796839109083,0.6092524025837365,-1.3811867786465823,-0.3738846545130708,-1.171336246317027,-0.583503452086168,-0.14971681433200285,-0.13652046871053056,0.453676785566124,-0.4668621880679311,0.20365902215066944,-0.6560960387986259,-0.4003805692382614,0.10078036706449311,-0.07459359870938131,0.09799456779393242,-0.5226981236878228,0.056200612757730695,-0.038347211235841505,-0.80562411296537
-0.6920692441228393,-0.04653773169686937,-2.4755026640627835,-0.909803952245579,0.04395543673786595,1.9210457803952585,0.894402055705692,-0.9445785058219182,1.2836959319614996,-1.1245216024243967,0.8261667250552353,-1.740614437188189,0.3632371022690093,-0.3903269032542873,0.8299242735732744,0.9505036641956386,-0.22303534277516968,-0.1666919950978436,-0.7039972321159903,-0.41471092379806573,-0.4988660712246026,-0.30784786618445836,0.566362049818999,0.5341119776409091,0.06803769545451144,0.3531950070507807,-0.3787942118235911,0.017521771432496114
2.087702854888189,-0.6113118298758896,2.1601815730619056,-0.2928744566749907,-0.06244966408282682,1.3750121347219002,0.4348952028851958,-0.2680617196176518,-0.45061666147158647,0.43689700123374997,-0.021625516969137504,-1.2900545323740629,-0.41815657366292497,-0.08690047268001821,0.5300323839867063,0.7750611573117607,-0.07649621604396195,0.13913677425960191,-0.15728705509788343,0.49678552789112673,0.3789442552342883,-0.4488893104431084,-0.4443722216537358,-0.08104461341991209,-0.18468063743937624,-0.16955954361192338,-0.08604249786454199,-0.0331869432792089
-1.5167676125028589,1.941598794388847,-1.3415665966525119,2.450046668303719,-0.744840862741374,-0.25973310073402933,0.9589166486934664,0.6262688512692813,0.10288009798188744,0.32440932104497633,-0.042595099414368176,-0.5284315125309731,-1.5975017264056026,0.29729845928139575,0.42442955970317586,-0.38063536883376065,-0.7519284851207206,-0.9355793812292144,-0.9995020231674284,-0.07574709345121877,0.21442102610093605,0.03463246401801179,0.5640481355295377,0.03503239884981674,-0.24918653371909638,0.3892124148064487,-0.12871971747709898,0.18334501294976535
-1.6758805467831661,0.31049395819501835,-1.1514973236771464,-1.0898869791141779,0.32688710307274516,-0.7062431221449809,-0.2476976326120457,-1.5310835101702334,-0.6241701747522099,1.9591100604786993,-0.07851189527132257,-2.041053355751269,-1.3444530369917844,-0.788620828654597,0.3764213696818031,-0.24789895315728133,-0.5869218122647395,0.10774911483139449,-0.4521278425963503,-0.25609078051874845,-0.11676204898790332,0.0044057139411270985,-0.04784355328023304,0.1609734529122922,-0.49604239565165753,-0.0592199526734144,-0.028417295339985715,-0.6381607929444794
1.7945208120983507,-2.9296693626589727,2.4072636418961717,-0.5712140893177132,-1.4244614780234834,0.9414984711112794,-0.33083014293670276,0.06306479725065836,-0.4601070673537963,1.2182897108895592,-0.4505435316741624,-0.5752809599975444,0.22934386498986892,1.2786449778933209,0.2880626241787105,1.4013725588413957,0.1733660220405604,0.16384227015570696,0.5578219855399905,0.32451695573046346,-0.17320885945053988,-0.1049721613107828,-0.11549043751294119,0.3312876730441039,0.050952623302179534,0.2154594530096265,-0.17303196019264444,0.16591353159196487
-0.6263519417386769,-1.744948484788177,-4.589410309746803,-0.7126672950318219,-0.43860173447488926,-1.000451412518204,-0.9359268030880262,0.6116161412629291,1.0648060625925841,-0.1088608152179199,0.3156281053818486,-0.40497508018712663,-1.6010502080617435,-1.0518986876841396,-0.7664660798161647,-0.1077010953872378,0.05628727819107737,0.021489655048648304,-0.8893342791192295,-0.8759704245389535,0.400559884993549,0.08390699886224828,0.09809617398465265,-0.47638612843360956,0.1188230515118121,-0.6258620198672534,-0.036508342787823445,0.7498229763361447
1.7436064578327741,-3.0808810515316165,0.630011926778573,-0.8963215809688491,0.800529229390463,0.2944384976332614,-0.495240156239263,1.143010040931376,0.49702703471450077,-0.5793162461076681,0.01321561262962509,0.07208150425714371,-1.2076783970344152,-0.15396716402016347,-1.057769144879694,-0.029100162539844675,-0.3977064385867124,-0.8214283105191631,0.7395149039805664,-0.22744354045537385,-0.31758761633525595,-0.6365635519961115,-0.35969408879134623,-0.385301923674567,0.5376613887000393,0.2492776387685688,0.15529936071141692,-0.36445435360966794
-0.15848151894603824,0.34070606919726754,0.18150268836784345,-1.893327030987306,0.0956224608198033,0.540107262377215,0.884098617465457,0.6106685141386661,1.1612251997158956,-1.1489366256829125,0.20912312934778252,-0.39434037716735243,-0.16924200379802895,-0.5762057365920363,-0.60604799958848,-0.8962071164339545,0.8517781872345849,0.18635687313424643,-0.6362948649001282,0.6270267483176837,0.16259143179152646,-0.22996169095960095,-0.49014252290412585,0.7981166978627141,-0.0694664152504676,-0.04098086409602486,0.331394818691244,0.4361542105750868
1.1704836663408331,3.0773233499863513,1.9315855809999558,2.31299055321509,1.337048494465861,-0.01375789138016903,-0.4672064748032745,0.4770421573453515,1.1079743444269523,-0.08263548916823271,0.9368068035709703,0.41123420505416497,-0.5762324754929884,-0.36928814437536206,0.45727673959581905,0.663689781004213,1.1453409070299223,-0.359130775988574,-1.1823306137568839,-0.9375819783918935,-0.740101667995969,-0.744484436895692,-0.5468964868295583,-0.1592781508015793,-0.3171797858889239,-0.02738852352108745,-0.021653931389701953,0.20950090330643634
-2.5920784446390783,2.344442091576276,-1.3198683477024973,-0.06955080709841593,0.10314850842290246,-0.6537175502038634,0.07245831994616347,-0.601461745079009,-1.4080698316482878,-0.07740418789126435,-0.5015440196572353,0.46462564061121314,0.5202374751352552,-0.0002852373739999914,-0.14916046825940715,0.0040434178983276,-0.06325502503706315,0.17413411840061932,-0.967147929137378,0.13176925395943906,-0.1248626644047447,0.012803964486366892,0.07926269569894884,-0.08874752678605152,0.8700438597807469,0.18832684548969125,0.3849438000515869,-0.11541737010868414
-1.91335339062518,-0.8361763840830494,-2.6480503441610397,-1.5205092465251255,0.12136582404955604,0.36614336469923764,-0.3388322959464328,-0.2560896631728621,0.5875793501481124,-0.9731541489573784,0.8884503157892719,0.5480032760742323,-0.3146399296389421,-0.07941996593796706,0.07456145815847283,0.007200026263984333,-0.5760073418473517,-0.25260566770638015,-0.3729657709231341,-0.1340956606392587,-0.5941297965986408,-0.5222033059621056,-0.1938688587816999,-0.027242798136809354,0.7917720763450924,0.3341963367934212,-0.25362096240741316,0.000870486484251809
-2.8175762094406496,-0.18395259989704638,-1.2099403066283654,-0.9020456212194154,-0.4328356449930687,-0.09088901595073362,0.4866012519885181,-1.3747928737203665,0.048530224512727205,0.45562249114857245,-0.4565790871456503,-1.649264694782259,0.7166307589795133,-0.28638669415403184,-0.489686422615824,-0.3322076838813349,0.2924240255629188,0.26685260747219663,0.05081972531005674,-0.2556046590180221,-0.3244719355354828,0.20745703707240137,-0.2408259253911481,0.5298718639178581,-0.18720863366606,-0.09392263596157202,0.6333772863855393,-0.14631605757761912
-0.495147486170886,-1.9126549162583788,-1.27881680775872,0.4130230736411441,-0.441879910062141,0.7807176558028545,1.6597367597531103,-0.9618791807528398,-1.3330167259904382,0.6952401995103297,0.1378223798298952,-1.4365062657299157,-1.2493946952897146,0.3497827848921878,1.1363448329119137,1.361158771109456,-0.6205023243429899,0.08035926677649985,0.12923936334552844,-1.1451455588962451,-1.1603403276547937,0.6475860434449718,0.6519187510413667,-0.42010539656132156,-0.39946090494585096,0.3267657526167871,0.14466432622773506,0.005505712870051527
-0.34035355008098334,0.8538890567718439,0.4987314710180917,-1.056705141560931,-0.7607419996574821,-1.5289329767115367,-0.4185192499986974,-1.665310286039269,-0.28418303423036034,0.3610837309947748,0.29533461636507463,-0.2709359481555958,0.2512731222097866,-0.6250865392380394,-0.1631075597481541,-0.3184686224647612,-0.26006729820306407,0.47612725619081153,-0.5385431043458885,0.4572720777877264,-0.14710319482642964,0.5906107495126022,0.24461069183539697,0.6597776488023102,-0.0870664225072394,0.2006050834177725,0.40000811637827016,-0.3630601080480095
2.7612749102526326,-5.194604037720639,-0.8251916439762231,1.1705774113690202,2.9197157042363067,0.18005754963399317,-0.5081633000038784,-2.0286313602540904,0.462085541032206,-0.7897124798423055,-0.2583764542557568,1.2231434788750792,0.26896041355978123,-0.7966845958472242,0.2722338804077461,-0.09560539106178534,0.3281282741805527,-1.8236834625582097,0.29822374714486005,0.7859779403231548,-0.7109049618887576,-0.10667717760701612,-0.04671135837675433,0.29414226407708655,0.16257538255862,-0.3731965162526091,-0.15769976504934946,-0.3656932976886019
0.0070594004653439235,2.0326171674772895,1.7483056340911862,1.4602023959005386,0.7260066718223418,-0.0586424685041092,0.31693906075411427,-0.9953868584822826,0.27474669603191443,-1.4090904709203262,1.5458428169144565,1.033686894747992,0.05601398701808663,-0.6218873631229171,0.5448204143020865,-0.02306924512017413,-0.00905055893458273,-0.1192377311368269,-0.5803890558979258,-0.4107934279031973,-0.3858338468053326,-0.14082198829270776,-0.11942515076765114,-0.03336910201704102,-0.20211425020109797,0.03237219304410055,-0.3381238213610107,0.10165031480562314
3.745739963435475,-0.2789127835044674,-3.3500263438197,0.3372613824747736,-0.1569525678481255,0.7072461151900002,0.2507921354644631,-0.4512671859218206,-0.7999146088077864,-0.24814544968059982,-0.8319054578891926,-0.5391224810454476,2.717528195892377,-0.5217008326929622,0.9180076729843792,-0.09545664113520393,0.08842781272969513,0.28910152733996497,-0.7837522616740517,-1.0153063279710048,0.3617799558476751,-0.1782682159484601,-0.17989156896827385,0.017391264122685934,0.966227555572478,0.2170074124650767,-0.11410973481767617,-0.20344783244535913
1.2050887026736277,-1.8689743398113592,3.220850200928056,-0.043527076046676466,-0.025129666830194797,0.6060436162262788,0.1782505838425552,-1.3389802785329707,1.1846485578592285,0.16878791679159877,1.1461913414310514,-0.7087018278960315,-0.7294275711490521,0.9087995825665591,-1.0339411828508487,0.7831100969382008,-0.033604270418377546,0.23971503020607487,0.679934774250356,-0.13558730947007702,-0.36713594065319743,0.36782121937942514,0.18257255408745832,-0.5119085073599965,-0.2944339030589568,-0.3402347519029869,0.01336660066580031,0.0950244541446007
4.0313110292621746,-3.294629795288378,-0.7171042113265791,-0.020135995704777823,0.8949256371796662,-0.48159286802440715,-0.3819396768774771,-1.0674830382371172,1.452359902437316,-1.0639314350139943,-1.288830463175267,2.392865505400551,-0.9498689650208014,1.1162887593374433,-0.8225529503332591,1.04952083509279,-0.08786256952041227,-0.8157887303220586,-0.36461711129793717,0.5323141595039681,-0.3739564235394869,0.09012461689283513,0.0656374418810508,-0.2992142948725249,-0.18299809668364353,-0.523448212652936,0.05532454634892614,0.06207678718156495
0.05460094746469757,-1.2634930533692432,-0.27046439533602656,0.38699201538789585,-0.265578802503754,-0.0618202313772826,0.018102403792251476,0.6664549951548275,-0.40611218893574447,0.3335809277925251,-0.4774645982959461,0.07659383432797234,-1.339805435800329,0.6046567539124539,-1.5989878167894107,-0.23925319167364675,-0.5095876210236276,-0.29032161533397316,-0.13509672851077248,-0.7261902357238812,-0.2882767280043231,-0.19904972697052403,-0.20448875702656655,-0.39306864683224224,0.6286075781896392,-0.13319892004472533,0.08102676892337801,-0.3833595489298943
1.3274563840846092,3.373749070969205,-3.1537968587947907,0.6194899699738265,-0.6402640123197411,1.3995867778075421,-1.295975130493835,-0.394874936397533,-0.193278511690112,0.5290868073398667,0.7530553772624313,1.2727111243610323,2.4027397943441686,0.22169779444413518,1.8579812646976717,-0.04527597126982372,0.22732993073055285,0.6959428818549862,0.9952350253838786,1.4308626462723126,-0.16255126769727413,0.5701406164159497,1.1722216894410897,-0.33426275296930713,-0.5372229510668515,0.6455808942385088,0.25981750709618134,-0.8272981419325441
3.2946605843071435,0.42219057903908863,0.5624252659648775,0.34823219274866424,0.6982847023822457,0.7607983676485357,-0.31390600581169426,-0.6977644895856145,0.1953645263038621,-0.3963138424059477,0.8820543092931867,0.06285169974458465,0.1773849294172137,-0.3890869200752855,0.11744126541794861,0.33759229843337135,-0.23463183824121292,0.33450468821937485,-0.4515063481612732,0.5296716920255455,0.6004765923164304,-0.08384273138226361,-0.9788436598081165,-0.171524604569599,-0.15079382383322737,-0.2607719323149681,-0.008069989049076853,-0.09704257435302788
-0.7929949342669969,-0.9675641077776541,2.679483845375508,-0.3243907614595075,-0.817465576592674,-0.5244987527822714,-0.22345681640336434,-1.1245300135762397,-1.0959825534698502,0.6611490179176657,-0.07234537398507998,-0.8662780812595907,0.4168109584422627,-1.719199323284799,1.085145050151228,-0.8277733790320483,-0.04706196100282711,0.32260624052636233,0.4605353890345649,0.1541990671168616,-0.12956701551477723,0.8698022674350874,1.6888746801362953,-0.2046792666739196,0.21092163235949046,0.060859532655641035,0.40546178124391863,0.012303597805908173
-2.6006859074374384,-0.6231381115562654,-1.7308407952182283,-0.5789689144759822,-1.1815594747339668,-0.02767137967821659,-0.8057019589920313,0.46118751861388185,-0.02696104526756038,0.2279511964507216,0.20201076162075315,-0.17750672280797625,-0.7016311314806429,-1.2601441681114436,0.7826533366369064,-0.49693864816715655,-0.32453502156485814,-0.0021030410554141454,-0.3269861050384607,0.26390573909348014,0.015709839580910212,-0.06892122752073448,0.11492036861601962,0.43365735748156264,-0.42395808444081706,0.23325574113532305,-0.06678485096432207,-0.5878644592764241
-1.3654317181911555,-0.7846015792126919,1.620411829571425,4.36569153059733,-2.1270035201874617,-0.003609736624923865,0.9117518359913785,-0.2984884744835561,0.9740348794586626,-0.029385506076491597,0.8912013225424223,0.7861754136618802,0.6988219370821148,1.081746106480757,0.9127329633281627,-1.4470012176863114,-1.1075291986749907,-0.5311072943997079,0.3624687437841041,0.8406079069052825,0.2390233245666431,0.7432379948180295,-0.21343843296687837,0.03433714283559902,-0.20397357200868527,0.7333504331701788,-0.00961274271319823,0.48031151108533654
-1.9807232345221617,-0.5321787645112707,-0.7882428482610527,-1.0501244390440416,-0.5155715027304729,-1.1115833987688997,-0.3777553531498602,-2.3645055266555888,0.2888605370484074,0.20938410349190173,0.881623179507129,-0.3951979946833339,0.25297809558029904,-0.5566084247342482,-0.4040866817503734,-0.4954308158868272,-0.29274999208501207,0.22304230752341714,-0.06605899576787277,-0.3687787746160138,-0.30178515310846504,-0.15437842354693387,-0.21492959632264785,0.21349237313499742,-0.4633805511702238,-0.018565850524152716,-0.11398937316319946,-0.13767835625300873
1.148037390035995,1.0705199730429875,1.6917563571846124,0.8369008720751199,-0.3991268445605204,-1.3504142671840356,0.42526064093624516,5.264570302597243,-4.629416395637938,0.419483128248741,5.783604864619026,-3.515759570608276,2.487841319941455,1.6625480115651774,-2.430719546887034,-0.7943010812511391,-1.3253791720046175,-0.40734544080655977,-0.8389523185681004,-0.07855346506863525,0.014737861922130002,0.25932388355001956,-0.32128506859157735,-0.3405929864777472,-0.14600606669749283,-0.1819552070429954,0.0300405756182206,0.09899631014508137
-1.5065010838438893,-0.4957256707667406,2.0705008501570403,1.644174221318465,0.47389881300024267,1.993915211874016,-0.24384050040458638,1.2021704775802822,0.4231564743385256,0.09605353143058082,-0.7399200853586676,-0.7101273141965048,0.9773262078087921,-0.21912091583063276,-0.23169156165693988,-0.20942215633001177,0.1674198645377415,0.6569510208028557,0.2690684684883859,1.3645144846847577,0.5916078113409897,-0.20226195185716422,-0.6716941285614353,-0.14452621248385067,-0.23385528864161254,-0.00042406168517461484,-0.1506642669637661,0.2028701752467359
-1.5267478200064746,1.9538990333539097,0.6367822937723612,0.383409996328289,0.053488712049840625,-2.2037796350104917,-0.448504163374285,0.9852724076005263,-0.05628494328061168,0.6440757253193968,-1.7821684772791273,-0.4398428214089853,1.6209108935407712,-0.07594318639853113,0.771549236071395,0.7794212622077332,1.7869507140276326,-0.8746862001429541,-0.6425717806146815,-1.5544814150644202,-0.8089556117907357,-0.42147077182313697,-0.2924048823690394,0.34069539640362484,-0.353072562803166,-0.0014572601634679216,-0.39918476064358005,-0.23672146645852232
-2.262606594796247,-0.8373175202731957,-0.3669125395692155,1.1532193576918544,-1.4272587285146026,0.3414390377309494,-0.6174996804248747,-1.302547906899152,-0.9657448489469167,0.6914946316742756,0.5636450240787072,1.4414657580821915,1.059805187007489,0.9618078403133958,-0.05416783336336119,-0.21984105822766978,-0.20944770405104673,0.2697785287547765,-0.11304412699697619,-0.043977566213460495,-0.2963633438103604,-0.0982403126990401,0.5386613084465313,0.08789762097613055,-0.17789443764481494,0.20019453695429407,0.07586396784567628,0.0661492147331928
2.057619411390382,3.2747191302828473,-2.451088306909758,1.8013380559407544,0.2707744079594449,1.5699988486762213,1.2426127359277164,-0.08360978930076662,-0.4025486906551082,0.28416250795925113,-0.8572780775637633,-1.5653751663192854,0.9274748742337342,0.27102343133269724,0.047505516170215506,-0.4350660236903592,-0.33440302482686124,-0.029574055499942187,1.4913542441497833,-0.31623139875882944,0.24216271843332415,0.35262823453335623,0.2734579333763183,-0.8090207008787784,-0.5624608455647274,-0.5711267381952366,0.3301280243232191,-0.32541020857270386
4.5318263722418966,2.6938005509709577,-0.9754592354492514,-0.587630383938174,-0.13994114283007986,0.9008422363920279,-0.5231246117991922,-0.4621927123187627,0.20478975705954855,0.3872346414365844,1.2636625099484173,0.23265930810085833,-0.4842906992326817,-0.030933482412537253,0.7617358365309115,0.5159959037099429,0.1816244007820892,0.5866277100750558,1.4354054219343964,0.8387623087480915,-0.08389963025738745,0.11159301103741082,-0.3635194424524436,0.26702526843524993,-0.003938247047826304,0.2940135823237949,-0.2874917660736407,0.19490661031196865
1.846664241832535,0.9976625689952828,2.6187066880971885,-1.6385643963849519,0.19438457693883326,-1.5272195726692521,-0.3115055838960744,1.395495136692043,0.001895333633123053,-0.3675067329691274,-0.9947985350065934,-0.3932121318421475,-0.19625339127767621,-0.891322975447256,0.11905487805938625,0.6390859496769785,0.6691299082645172,-0.15977523880124167,-0.5453009423327474,0.31367409907346633,0.5022060922499589,-0.2457305537220953,0.4902840239947326,0.6952141863537002,-0.24637970182545244,0.32338347816475743,-1.2706079698157304,-0.12042826975586562
-1.5647191306059938,0.4540748987278692,0.2935215234582127,0.6262548135795942,-1.1421973669265384,-3.353755726597585,-1.5580648754567203,2.027758999688943,2.2363960285463564,1.1357725921905844,-0.6677436909974618,-0.3720567784577749,-0.4046538432493782,0.3167865897905337,1.4643460767752525,1.7648427199830679,2.050039759634126,-1.7124926573091217,-0.3171619656939836,-1.196483480562224,0.05577201652152952,-0.8541217609380438,-0.09778578860124254,-0.8445994470867553,-0.29534081332448603,-0.3747682832027256,0.14546621028494255,0.19073250778339124
1.746895166422397,0.4218125517391639,0.9913229938141107,1.1985874574603859,-0.39662132018950935,0.6994578060054369,-0.5656181654700234,0.11530382137079387,1.1419486282850078,0.7010383912170673,0.3236879185283344,-0.19740762601198086,-0.3500397075142167,0.5263159197290874,-1.312824163809847,-0.24248456270949348,-0.14344067575501218,0.3917233100736124,-0.7969069876368443,0.08480359687424843,-0.40144916219316473,-0.005534042448557486,-0.14019029715965015,-0.1404490862929597,-0.20655931582279152,0.06505049339379854,0.22767327738545384,-0.11892665205334507
-3.324076406897046,0.9767029455665838,-0.5266814857186901,0.011567581702561003,1.0515038195007491,-0.07213368374920548,-0.044117539809352846,-0.5559585068988345,-0.8433154415666708,0.9963267943758627,-0.1571159339375816,-0.7338407240299445,-1.1852363373281487,0.028347956830617582,-0.1835928580602868,0.002283674985982781,-0.3996761163850884,0.3244245955196863,0.19623123623426142,0.281843985802257,0.20503864239627512,0.09632734708987001,0.1419850309849704,0.00046238172335072436,0.8523756163847984,0.17245163813048825,0.40136382580983676,-0.14383534787673058
-0.6917441388767145,1.4047322210694375,-0.5979740142410217,-1.186398887009792,0.43243501168549386,-0.4936795765739179,-0.0059783914510125324,0.4808305810289094,0.9443517761606217,-1.1662490094042854,-0.24441180319456635,-0.30983161810294685,0.5215366770726249,0.8127189500305727,0.2155432775638259,2.147049260211987,0.36760983235648603,-0.43316623933639486,-0.7997450519359676,0.2266514285305259,0.24954546163596758,0.3354975579022732,1.0183346535473807,-0.27679729120370294,-0.3272904973405364,-0.09422166249422648,-0.8166805636459724,-0.8051390931463115
0.04990211547960888,-0.8759729209983436,-0.16689584898630655,0.5456588526064124,-0.721797970582489,0.1769048111297571,-0.9314211299837729,-0.8290640214038955,-0.6812036596075792,1.8883300543800807,-0.18570169348194648,-0.8319978186916028,0.06665026044886657,-0.8593951528077781,-0.1118349419199098,-0.635205561319971,0.26600008067576186,0.6944957167178153,-0.5037057458828283,-0.6173413647136652,-0.26747526613960415,0.25541413774456145,-0.45481468539792225,0.45470613719677755,-0.16331324457092533,-0.117052928122655,-0.08878060119700437,0.017711954900958227
-3.989751697910909,-0.6765785724023409,0.4045955406230711,-0.1965860732424283,-0.893177238089471,-0.609472083457509,-0.2956353878399276,0.13769313984502454,-0.9448332719126777,0.561338388151309,-1.5220414035359608,-0.31936152731629247,1.365461511974064,-0.19535985602791023,-0.6276416488927667,-0.8420329740240791,0.06841781719800899,0.45897458745640096,0.4368068741703895,0.5328841139931871,-0.16655607725029664,0.7807663715719325,0.2917409771620201,0.652063517082476,-0.10171608821420419,0.23045168446877606,0.3923259048449067,-0.3130749070061988
1.7062421896076794,1.3928353274760337,1.256433274211412,-0.7924579381206052,1.0027967059531946,0.34933733283847385,1.0859537208207337,-0.5571315942318015,0.9710964532089637,-0.5054168121979431,-0.4350376998510169,-1.161756242782122,1.0203000937376743,0.35598119654259636,-1.184322989312579,-0.6557438715863209,0.0054709253768426835,0.40416910276511286,-0.8155680730207647,0.07801121328994087,-0.11144733901803949,-0.02970402713256659,-0.10631190987894301,0.03304543624123085,0.9915094007713379,0.28358855301888874,0.3730980414776782,0.20216896190047529
0.22861911013047465,0.121131200237386,-0.3672127118379401,-0.9592086928137293,-0.8274984780583893,-0.566885105309896,0.5139735002678165,-1.7592956739541652,0.11761399946715645,0.03137532799664422,0.706682849174054,-0.441039737539277,-0.3409932287609659,0.6379176154336927,-0.5687487760325615,0.45923197913845,-0.16111024772911997,-0.04292293358187482,0.4197147843132444,-0.3688527697417232,-0.13339869033852325,-0.1632903755658297,0.6030377622740488,-0.15624544070794505,0.6095250584296144,0.42954083011641186,-0.2801812042955635,-0.5079939883596288
-1.1669004615266445,-0.22761700800561457,3.157523686863199,0.1611657953813839,-0.0789179099729721,-0.519201353427937,-0.4101407983197919,-0.16364257966080453,-2.1509807310601334,0.13761752005428807,0.3186617761194809,1.326147825119823,-1.1160173000207336,-0.7464747717372009,0.17086300292338524,-0.1449526728805937,0.05483751719310126,0.2724155475430081,0.4714837147059312,-0.013690740045481098,-0.17176433647047973,0.16237653403676044,0.12756813919895382,-0.10343239584680924,0.8614216810367433,0.17644555146476693,0.41150992495034633,-0.2777421166165067
-0.20881508446316133,-2.282874330149038,1.6678586672921798,0.035955409204509584,-0.8371246432716603,0.5447431822287063,0.716475659725121,-1.3071742160543134,0.3413231112448131,-0.7331253823841614,0.8441965212155195,-1.0048341220565737,0.4847298309314995,-1.1056659365695793,1.0753166443081834,0.0695303158384136,-0.5634978861891662,-0.19043061033588415,0.7738615154087624,-0.1946337859398921,0.6486834686830287,-0.8426712450213585,-0.0228077253347736,-0.45374761278996584,0.5080591300682911,0.06519818961707613,0.028958311080945265,-0.581737669125178
1.1737691550798877,-2.1875023491959587,-0.2958793145468075,-0.420868143207361,-1.0590657609696867,-0.7793935229246155,-0.07200417117053026,1.2954583709379488,1.3527593404717648,-2.0049305792810483,0.40468232143412264,0.5755680761502655,-0.7113432631643621,-1.2488527456477907,-0.8058916091968366,-0.915874465575528,-0.462525650085728,-0.1345003091510042,-0.13045063368763776,-0.9504066231323844,0.5480213375398952,-0.1386697379839914,0.5432224533216339,-0.5431652319630496,-0.061068824366025565,-0.47274392906160745,-0.047076398276503006,0.680602315111641
0.6804082873165394,2.1265392548490625,0.8795417143426835,0.7608338600334434,0.4832952828214543,0.5157187249490722,0.5847413159526433,-0.6704589575773612,0.013700468651658637,-0.07536587947449824,-1.1128207101725813,0.44188374199843844,-2.23802013744928,-0.22211553987384525,-0.4570206904927226,0.07299031573682924,-0.5249435817993968,0.2813562130719538,-0.9124806444253305,0.687839227348174,0.1298147045653526,0.45742718441922814,0.10544016736637096,0.2352971421956323,0.10125878102710129,0.014924525501102126,0.4179731166563968,0.20262723724533271
-0.7841053845166428,-1.000014524467145,0.9477791937131584,0.37793776864381035,-0.45060222070681843,0.07084723138355423,0.08489197470333165,-0.05002895432107185,0.7958922155542241,-0.6116488758028477,0.2668148748744782,0.49274000105517657,-0.11449662493894641,0.9490023862898769,-1.6532815804786105,-0.13176827391780307,-0.3528117248074305,0.08140702826169832,0.23656508994582626,-0.14065762405694837,-0.3184836607736883,0.2305301851421271,-0.028044534702257762,-0.029335700680995225,-0.1306939210452852,-0.0390344649691432,-0.11723922033763057,-0.03522922947115403
0.7349357227891904,-0.33429824953467674,4.06344707133329,1.895556285011541,0.7967516959344344,1.8492926091674007,0.10936234997668248,0.774254961326545,-0.25068900312669634,0.9801908376519906,-0.5908095805768709,-1.2756228141179067,-0.5991667418995634,-0.38408751752796905,-0.7245967392877973,-0.31901011603322416,0.1224088361214537,0.7332514179055153,0.32304482408227325,0.5596314979147438,-0.13541382881579334,0.4026527189986634,-0.4852419007801154,-0.178192451395004,-0.12556772799298688,0.012280545985678737,-0.1487679313282546,0.003762576144044405
